	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
1458	8	164	1961.03	2636.5	34	25.0	3.900271940790951	15	31	25	0.7352941176470589	0	1	1827.42	2345.39	8.123529411764705	13.184601413713752	0.0	44.74	7.647647058823529	11.753042432370963	0.0	38.58	0	851.2065799792667	0
1459	8	204	1559.8	1957.97	21	21.80952380952381	2.3370718349902644	16	26	19	0.9047619047619048	0	1	3202.81	3523.5	2.9061904761904764	5.706612371793336	0.0	24.42	2.9871428571428575	5.908784259775562	0.0	23.18	0	511.25475547910565	0
1460	8	221	3076.5	3716.56	29	17.79310344827586	4.522793940102792	9	25	19	0.6551724137931034	0	1	1753.5	2423.5	14.088620689655171	17.828838741956794	0.0	51.96	13.946206896551724	20.183325581456927	0.0	52.25	0	926.5941957513008	0
1461	8	222	348.46	436.5	3	2.6666666666666665	0.5773502691896257	2	3	1	0.3333333333333333	0	1	3953.5	4037.19	45.82333333333333	13.006330509922204	32.02	57.85	35.70333333333334	30.753499529863806	0.59	57.85	0	121.47039845163928	0
1462	8	241	1106.5	1316.5	4	10.0	1.4142135623730951	9	12	2	0.5	0	1	3293.5	3397.9	22.6	19.84192026997387	0.02	48.2	13.685	23.75453009427886	0.0	49.1	0	234.5194235026174	0
1463	8	247	2042.78	2176.89	3	4.0	0.0	4	4	1	0.3333333333333333	0	1	216.5	226.5	33.32	28.996367013817437	0.0	52.83	32.61	28.2811615744474	0.0	50.42	0	134.48231147626805	0
1464	8	292	3061.5	3106.33	2	4.5	0.7071067811865476	4	5	2	1.0	1	1	223.5	433.5	12.195	17.23219225751616	0.01	24.38	0.0	0.0	0.0	0.0	0	214.73176034299163	0
1465	8	305	1973.5	2216.42	13	27.384615384615383	2.8442474557857285	23	30	10	0.7692307692307693	0	1	2399.12	2646.5	8.200769230769232	15.731549754944925	0.0	46.17	7.261538461538462	14.427004104660725	0.0	49.78	0	346.7087982731331	0
1466	8	310	2975.64	3733.5	23	11.478260869565217	4.347094800160336	4	18	12	0.5217391304347826	0	1	213.5	1123.0	18.55695652173913	20.45814650690584	0.0	55.9	17.62173913043478	20.945617170571186	0.0	57.53	0	1183.8674037239139	0
1467	8	317	982.46	1323.5	9	15.444444444444445	2.242270674512285	12	18	4	0.4444444444444444	0	1	2372.02	2643.5	20.822222222222223	22.274942074996385	0.0	55.96	13.154444444444444	19.162642113700755	0.0	52.67	0	435.90098875776823	0
1468	8	333	2605.57	3083.5	23	22.304347826086957	2.1623804771739965	19	27	14	0.6086956521739131	0	1	1983.5	2416.5	15.049565217391304	19.920892522507135	0.0	60.3	14.632608695652172	20.31832675139084	0.0	62.49	0	644.9078111637351	0
1469	8	338	2056.75	2660.37	19	18.210526315789473	3.4893321132404735	14	25	10	0.5263157894736842	0	1	2922.42	3366.96	20.76105263157895	22.622590208004436	0.0	54.7	19.34842105263158	23.753403326484463	0.0	54.21	0	749.6485283117681	0
1470	8	340	446.5	944.85	16	11.9375	3.17214438511238	7	18	5	0.3125	0	1	1766.5	2219.94	29.769375	14.899935332633722	0.0	50.39	32.14062499999999	18.43489064021447	0.0	55.1	0	673.7659505347536	0
1471	8	348	672.56	969.94	6	5.333333333333333	1.505545305418162	3	7	2	0.3333333333333333	0	1	3523.5	4173.5	31.865	25.057798586468046	0.0	56.05	23.041666666666668	24.217579083522505	0.0	55.1	0	714.7970791770208	0
1472	8	371	3579.54	3966.5	12	8.833333333333334	2.886751345948129	5	15	0	0.0	0	0	1172.71	1703.46	40.33	15.039341136438852	9.97	55.83	38.68583333333333	18.93992534224191	3.18	56.44	0	656.8360557247144	0
1473	8	375	1552.44	1788.09	6	5.0	0.8944271909999159	4	6	5	0.8333333333333334	0	1	216.5	446.5	4.351666666666667	10.659362864011463	0.0	26.11	0.21333333333333335	0.5225578117937447	0.0	1.28	0	329.2885095171101	0
1474	8	378	3277.11	3523.5	6	5.166666666666667	1.4719601443879744	4	7	4	0.6666666666666666	0	1	4167.09	4396.5	16.925	26.167901520756306	0.0	52.96	15.033333333333333	25.188374831788305	0.0	60.27	0	336.65558097260157	0
1475	8	393	1822.97	2256.55	20	16.65	3.2811262507992907	11	22	15	0.75	0	1	653.5	1173.54	9.827000000000002	14.278938520182718	0.0	43.99	4.667999999999999	11.848116705775826	0.0	45.48	0	677.076966082882	0
1476	8	402	1093.5	1326.5	7	8.428571428571429	2.63673679998231	6	12	3	0.42857142857142855	0	1	810.1	1096.5	36.807142857142864	22.34407804787487	0.69	60.71	29.555714285714288	28.24418928862056	0.0	60.72	0	369.20720469676644	0
1477	8	407	1082.91	1787.46	11	6.818181818181818	1.6011359603844901	4	8	9	0.8181818181818182	0	1	4173.5	4406.5	13.490909090909092	15.831340723100777	0.0	42.18	4.773636363636364	13.267827457973121	0.0	44.06	0	742.0779625484104	0
1478	8	427	873.5	1274.97	14	19.071428571428573	1.5915297775935682	15	21	6	0.42857142857142855	0	1	2812.43	3255.64	25.610000000000003	20.860295373673956	0.0	54.09	25.425714285714285	21.140173827349425	0.0	54.83	0	598.007746605343	0
1479	8	453	3863.62	3947.59	3	2.3333333333333335	0.5773502691896257	2	3	1	0.3333333333333333	0	1	4173.5	4396.5	33.00666666666667	29.12033024080141	0.0	55.07	31.376666666666665	28.327573728318725	0.0	55.07	0	238.285460949677	0
1480	8	472	2510.26	2883.49	12	16.666666666666668	3.676295896027891	12	23	6	0.5	0	1	854.89	1130.82	23.02	23.4966113610994	0.0	58.18	20.55666666666667	23.661163551399177	0.0	58.38	0	464.15298964888683	0
1481	8	481	1284.65	1998.25	47	30.382978723404257	5.983866684639412	8	38	35	0.7446808510638298	0	1	2426.5	3111.26	8.63659574468085	14.835182664222609	0.0	55.9	7.682340425531916	13.849667742485494	0.0	59.69	0	989.0001100101051	0
1482	8	494	663.5	1326.5	13	10.538461538461538	1.5063966175050876	8	12	5	0.38461538461538464	0	1	1297.18	1655.31	28.157692307692308	23.54686396453045	0.0	55.85	23.273076923076925	23.62647398739226	0.0	56.81	0	753.5423656968464	0
1483	8	505	213.5	420.52	3	4.666666666666667	1.1547005383792515	4	6	0	0.0	0	0	1753.5	1821.76	46.81333333333333	3.5414309725495805	44.28	50.86	33.51	23.07983535469869	7.73	52.25	0	217.98327458775364	0
1484	8	508	4393.5	4403.5	3	3.0	0.0	3	3	0	0.0	0	0	1185.44	1382.21	53.330000000000005	6.394091022186	46.15	58.41	53.17666666666667	6.221553932365557	46.11	57.83	0	197.02393991594013	0
1485	8	516	433.5	886.5	10	11.0	3.496029493900505	5	16	3	0.3	0	1	3033.32	3338.79	31.940999999999995	18.749316698660426	2.75	52.55	25.229	22.896794268582184	0.0	56.0	0	546.3706808568702	0
1486	8	557	1405.52	2002.18	16	17.25	1.9493588689617927	12	20	11	0.6875	0	1	1533.5	1766.5	13.416250000000002	17.473282032863775	0.0	54.91	10.626875	17.958362107478884	0.0	48.53	0	640.5405183124641	0
1487	8	558	3073.5	4406.5	41	18.463414634146343	6.515740790484263	4	28	21	0.5121951219512195	0	1	2582.96	3121.76	20.994634146341472	21.716609553238385	0.0	59.1	19.078048780487805	20.716790921799667	0.0	59.12	0	1437.774126905892	0
1488	8	562	2309.6	2872.32	47	30.127659574468087	6.703720645304872	16	39	33	0.7021276595744681	0	1	2413.5	3086.5	12.11510638297872	16.74569586131735	0.0	55.53	12.69276595744681	18.390909344863555	0.0	56.76	0	877.2586838555662	0
1489	8	566	223.5	921.01	16	13.0625	5.638779418751308	2	21	7	0.4375	0	1	2372.24	2887.19	23.089374999999997	21.234139012056357	0.0	50.08	20.01125	20.815482659149012	0.0	51.61	0	867.002711991145	0
1490	8	595	2806.94	3303.5	48	32.625	6.363543105146992	21	41	36	0.75	0	1	1130.34	1815.97	11.353333333333333	16.03192603782432	0.0	53.39	7.722708333333333	14.230420776898645	0.0	52.47	0	846.5579309769652	0
1491	8	602	2863.5	3546.92	23	18.52173913043478	5.247246595877181	12	29	17	0.7391304347826086	0	1	3023.4	3526.5	10.063913043478262	14.856462854177282	0.0	49.62	6.986521739130435	13.849534816177254	0.0	45.52	0	848.6297817069584	0
1492	8	660	3976.92	4406.5	5	4.4	1.816590212458495	2	7	1	0.2	0	1	3306.5	3523.5	46.642	16.088613053958383	18.15	57.59	42.972	24.19546073130247	0.0	56.91	0	481.2774422305703	0
1493	8	661	3303.5	3953.5	16	10.5625	2.874456470360962	5	16	7	0.4375	0	1	3306.5	4024.62	27.93125	24.734102739604957	0.0	59.88	27.27375	27.607171260380873	0.0	60.64	0	968.6053553434442	0
1494	8	672	1087.16	1766.5	28	15.035714285714286	3.1208040613627106	9	20	18	0.6428571428571429	0	1	1753.5	2343.74	15.9875	18.59131350827485	0.0	49.87	11.775714285714288	18.537915786115803	0.0	55.29	0	899.9367162195348	0
1495	8	700	2357.37	3076.5	15	9.933333333333334	2.6040261866871424	5	14	9	0.6	0	1	3526.5	3956.5	20.65266666666667	20.384560497265245	0.0	51.1	18.37	21.36952335854566	0.0	55.33	0	837.8830210118833	0
1496	8	726	2437.7	3067.28	9	5.777777777777778	1.855921454276674	3	8	7	0.7777777777777778	0	1	4393.5	4406.5	13.685555555555556	20.62253204089589	0.0	48.65	10.033333333333335	19.97753425726008	0.0	48.45	0	629.7142021584082	0
1497	8	727	4192.05	4393.5	3	2.6666666666666665	0.5773502691896257	2	3	2	0.6666666666666666	0	1	3953.5	3981.04	23.333333333333332	24.68040180656169	0.0	49.17	12.666666666666666	21.939310229205777	0.0	38.0	0	203.3237666875172	0
1498	8	749	3854.37	4406.5	11	7.2727272727272725	1.9021518914592015	4	10	2	0.18181818181818182	0	1	2169.13	2636.5	31.26090909090909	20.60336790650764	0.0	55.73	29.985454545454544	21.39915809728802	0.0	56.89	0	723.3825086356458	0
1499	8	1861	3752.22	3953.5	3	2.6666666666666665	0.5773502691896257	2	3	1	0.3333333333333333	0	1	226.5	394.2	33.406666666666666	28.931049641057506	0.0	50.15	33.406666666666666	28.931049641057506	0.0	50.15	0	261.98650423256555	0
1500	8	1926	2007.24	2007.24	1	9.0		9	9	1	1.0	1	1	4183.5	4183.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1501	8	1993	3064.0	3064.0	1	39.0		39	39	0	0.0	0	0	1546.5	1546.5	20.87		20.87	20.87	32.9		32.9	32.9	0	0.0	0
1502	8	1994	897.0	897.0	1	20.0		20	20	0	0.0	0	0	3073.5	3073.5	17.27		17.27	17.27	32.44		32.44	32.44	0	0.0	0
1503	8	1995	213.5	436.5	3	2.3333333333333335	0.5773502691896257	2	3	0	0.0	0	0	3471.14	3500.82	52.10333333333333	7.277172069790107	43.79	57.32	53.32333333333333	5.3694537276461025	47.22	57.32	0	224.96644727603274	0
1504	8	1996	3296.5	3296.5	1	27.0		27	27	0	0.0	0	0	2842.31	2842.31	25.38		25.38	25.38	22.24		22.24	22.24	0	0.0	0
1505	8	1997	226.5	226.5	1	9.0		9	9	0	0.0	0	0	1559.07	1559.07	22.68		22.68	22.68	47.06		47.06	47.06	0	0.0	0
1506	8	1998	3073.5	3073.5	1	26.0		26	26	0	0.0	0	0	1083.59	1083.59	34.43		34.43	34.43	34.43		34.43	34.43	0	0.0	0
1507	8	1999	4183.5	4183.5	1	8.0		8	8	0	0.0	0	0	2873.36	2873.36	12.65		12.65	12.65	30.79		30.79	30.79	0	0.0	0
1508	8	2000	3947.17	3947.17	1	4.0		4	4	1	1.0	1	1	1093.5	1093.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1509	8	2001	643.12	643.12	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	22.23		22.23	22.23	0.0		0.0	0.0	0	0.0	0
1510	8	2003	677.67	677.67	1	1.0		1	1	1	1.0	1	1	886.5	886.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1511	8	2005	4139.94	4139.94	1	1.0		1	1	0	0.0	0	0	436.5	436.5	50.26		50.26	50.26	46.13		46.13	46.13	0	0.0	0
1512	8	2006	4403.5	4403.5	1	3.0		3	3	0	0.0	0	0	1297.49	1297.49	52.07		52.07	52.07	52.24		52.24	52.24	0	0.0	0
1513	8	2007	1968.93	1968.93	1	13.0		13	13	0	0.0	0	0	663.5	663.5	36.58		36.58	36.58	24.34		24.34	24.34	0	0.0	0
1514	8	2008	3743.5	3743.5	1	9.0		9	9	0	0.0	0	0	1550.52	1550.52	16.56		16.56	16.56	38.23		38.23	38.23	0	0.0	0
1515	8	2009	666.5	666.5	1	5.0		5	5	0	0.0	0	0	3978.22	3978.22	17.82		17.82	17.82	41.0		41.0	41.0	0	0.0	0
1516	8	2011	3282.58	3282.58	1	2.0		2	2	1	1.0	1	1	216.5	216.5	1.67		1.67	1.67	0.0		0.0	0.0	0	0.0	0
1517	8	2012	213.5	213.5	1	0.0		0	0	0	0.0	0	0	2819.51	2819.51	49.09		49.09	49.09	49.09		49.09	49.09	0	0.0	0
1518	8	2013	2876.49	2876.49	1	35.0		35	35	0	0.0	0	0	1533.5	1533.5	26.13		26.13	26.13	34.35		34.35	34.35	0	0.0	0
1519	8	2014	896.05	896.05	1	15.0		15	15	0	0.0	0	0	2413.5	2413.5	34.16		34.16	34.16	30.13		30.13	30.13	0	0.0	0
1520	8	2015	1753.5	1753.5	1	18.0		18	18	0	0.0	0	0	858.95	858.95	50.14		50.14	50.14	50.14		50.14	50.14	0	0.0	0
1521	8	2016	3746.5	3746.5	1	9.0		9	9	0	0.0	0	0	3533.98	3533.98	32.98		32.98	32.98	45.05		45.05	45.05	0	0.0	0
1522	8	2017	2656.35	2656.35	1	33.0		33	33	0	0.0	0	0	2853.5	2853.5	51.71		51.71	51.71	51.71		51.71	51.71	0	0.0	0
1523	8	2018	232.39	232.39	1	0.0		0	0	1	1.0	1	1	226.5	226.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1524	8	2020	2866.5	2866.5	1	2.0		2	2	0	0.0	0	0	4075.29	4075.29	52.62		52.62	52.62	52.62		52.62	52.62	0	0.0	0
1525	8	2021	4186.5	4186.5	1	4.0		4	4	0	0.0	0	0	3760.3	3760.3	57.78		57.78	57.78	57.79		57.79	57.79	0	0.0	0
1526	9	6	1992.45	2451.21	9	11.222222222222221	1.986062547968831	8	15	7	0.7777777777777778	0	1	3513.5	3743.5	9.64	17.19558737002025	0.0	44.28	9.392222222222223	19.085456359344526	0.0	50.49	0	513.1868447261679	0
1527	9	7	1811.03	2339.81	9	9.11111111111111	1.8333333333333333	6	11	5	0.5555555555555556	0	1	3953.5	4186.5	15.635555555555555	19.092257665812543	0.0	41.8	16.444444444444443	22.87062969788497	0.0	51.07	0	577.8384622020241	0
1528	9	18	1956.51	2226.94	5	8.0	1.0	7	9	5	1.0	1	1	4393.5	4406.5	0.16	0.3466987164671943	0.0	0.78	0.0	0.0	0.0	0.0	0	270.7422850239689	0
1529	9	27	3919.82	4406.5	18	12.444444444444445	3.2033479218618655	7	18	5	0.2777777777777778	0	1	1705.17	2178.0	30.502777777777776	22.804408450368577	0.0	56.78	27.662777777777777	22.041011721616098	0.0	53.02	0	678.5467053195379	0
1530	9	38	213.5	555.98	10	7.4	1.0749676997731399	5	9	2	0.2	0	1	1260.08	1595.19	30.68	16.637750916381563	4.71	52.48	34.773	22.07583749512374	0.0	53.14	0	479.15682453660213	0
1531	9	54	1326.5	1756.5	18	17.5	4.579365483917408	5	24	10	0.5555555555555556	0	1	663.5	1326.5	11.193333333333333	14.318604105478013	0.0	48.5	5.144444444444444	10.646698036713886	0.0	41.4	0	790.2335097931497	0
1532	9	63	672.69	897.28	4	3.5	1.0	2	4	3	0.75	0	1	443.5	738.33	11.385	22.77	0.0	45.54	9.01	18.02	0.0	36.04	0	370.628381266195	0
1533	9	72	2193.5	3106.33	20	10.25	3.0413812651491097	4	14	17	0.85	0	1	213.5	656.5	8.566500000000001	16.08135444511667	0.0	50.85	4.894	14.04213861354834	0.0	52.45	0	1014.6465438269623	0
1534	9	95	1916.3	2667.95	36	21.75	3.1018427702623117	16	30	24	0.6666666666666666	0	1	1093.5	1753.5	13.470277777777776	17.170625495905355	0.0	54.0	12.740833333333335	18.55047375213289	0.0	51.49	0	1000.288819541636	0
1535	9	103	1287.35	1744.29	13	14.0	1.7320508075688772	11	17	10	0.7692307692307693	0	1	3513.5	3953.5	11.022307692307692	20.917562060720712	0.0	62.06	12.358461538461539	23.6840927087338	0.0	62.06	0	634.3454607703914	0
1536	9	164	1961.03	2636.5	35	26.0	3.788527573671675	16	32	25	0.7142857142857143	0	1	1824.11	2426.5	9.219999999999999	14.296763105476627	0.0	47.94	8.334	12.88408530387963	0.0	50.0	0	905.0599057521	0
1537	9	204	1559.8	1957.97	21	21.714285714285715	2.2834810518779687	16	25	19	0.9047619047619048	0	1	3202.81	3523.5	2.955238095238095	5.645926513024784	0.0	24.64	3.4414285714285717	6.683095305106972	0.0	26.32	0	511.25475547910565	0
1538	9	221	3076.5	3716.56	29	17.655172413793103	4.2365405535730405	9	24	19	0.6551724137931034	0	1	1753.5	2423.5	14.335517241379312	18.077127732146355	0.0	52.13	14.577931034482761	20.670002138936642	0.0	52.78	0	926.5941957513008	0
1539	9	222	361.98	666.5	4	3.25	1.2583057392117916	2	5	1	0.25	0	1	3953.5	4021.12	38.807500000000005	17.180710840940183	20.69	57.85	37.54	25.709501486156185	0.0	57.85	0	311.9373251151583	0
1540	9	247	2030.47	2176.89	3	4.333333333333333	0.5773502691896257	4	5	1	0.3333333333333333	0	1	216.5	226.5	32.906666666666666	28.573089320781065	0.0	51.43	28.536666666666665	25.13885505215648	0.0	47.41	0	146.76108612299092	0
1541	9	305	1973.5	2206.5	5	28.4	2.4083189157584592	25	31	4	0.8	0	1	2413.5	2636.5	2.748	6.144714802169422	0.0	13.74	4.936	11.037231536938963	0.0	24.68	0	322.51821653977936	0
1542	9	310	2977.64	3733.5	23	11.478260869565217	5.0440745183864575	4	24	12	0.5217391304347826	0	1	213.5	1111.17	18.030434782608697	19.706768213959773	0.0	53.83	14.885217391304346	19.053275277868348	0.0	58.26	0	1173.5142813361924	0
1543	9	317	906.58	1323.5	10	15.4	2.3190036174568114	12	18	5	0.5	0	1	2369.55	2643.5	21.246	20.790867225779692	0.0	54.92	12.716000000000001	16.806357395012427	0.0	42.33	0	498.86961112098203	0
1544	9	333	2606.74	3083.5	23	22.130434782608695	2.117123860036341	19	27	15	0.6521739130434783	0	1	1983.5	2416.5	15.21913043478261	19.810769778317198	0.0	61.4	15.408260869565215	20.896758698675544	0.0	62.91	0	644.041223525327	0
1545	9	338	2056.76	2660.37	19	17.105263157894736	3.784393931252478	11	26	10	0.5263157894736842	0	1	2909.3	3543.19	22.473157894736843	23.813362740890657	0.0	55.38	19.181578947368422	23.524157857912293	0.0	55.18	0	875.3065544139375	0
1546	9	340	446.5	959.27	14	10.571428571428571	3.081315546078573	7	18	5	0.35714285714285715	0	1	1766.5	2210.59	31.384999999999994	15.511178475290263	0.0	50.72	33.092857142857135	20.43800473046814	0.0	56.3	0	678.3428344133961	0
1547	9	348	672.56	1117.85	7	5.714285714285714	1.3801311186847085	3	7	3	0.42857142857142855	0	1	3523.5	3863.35	24.284285714285716	24.251525627021806	0.0	55.13	17.302857142857142	25.18435408098033	0.0	55.09	0	560.1617682419962	0
1548	9	371	3568.66	3966.5	13	8.846153846153847	2.8823067684915684	4	15	0	0.0	0	0	1187.86	1690.47	38.739230769230765	15.507305515755295	10.33	55.88	37.90846153846154	18.47752637041092	4.84	55.8	0	641.0097329214278	0
1549	9	375	1552.44	1787.91	6	5.166666666666667	0.983192080250175	4	6	6	1.0	1	1	216.5	446.5	3.8816666666666664	9.508102684903369	0.0	23.29	0.01	0.024494897427831782	0.0	0.06	0	329.15971943723616	0
1550	9	378	3277.11	3507.42	5	3.8	1.3038404810405297	3	6	4	0.8	0	1	4176.5	4396.5	11.424	25.427556508638418	0.0	56.91	12.166	27.204003014262444	0.0	60.83	0	318.5007003132018	0
1551	9	393	1753.5	2256.55	22	16.863636363636363	3.356521080856452	11	23	17	0.7727272727272727	0	1	653.5	1165.44	12.239999999999997	16.299134069899896	0.0	50.14	7.374545454545455	15.154310632157793	0.0	50.14	0	717.7338407097719	0
1552	9	402	1093.5	1326.5	7	8.142857142857142	2.340126166724879	5	11	3	0.42857142857142855	0	1	794.75	1096.5	35.86857142857143	22.727690474082813	0.61	60.72	28.385714285714283	27.45238475199247	0.0	60.72	0	381.2375407800234	0
1553	9	407	1082.91	1787.46	11	6.636363636363637	1.5015143870590966	4	8	9	0.8181818181818182	0	1	4173.5	4406.5	12.498181818181818	15.006012673713037	0.0	38.98	4.273636363636364	13.460581170757282	0.0	44.81	0	742.0779625484104	0
1554	9	427	873.5	1316.5	22	17.59090909090909	4.294615575778924	9	23	8	0.36363636363636365	0	1	2820.94	3411.55	28.23954545454545	20.48506737840606	0.0	54.14	25.332727272727276	22.212280640569336	0.0	56.5	0	738.2880007828924	0
1555	9	453	3878.92	3947.59	3	2.3333333333333335	0.5773502691896257	2	3	1	0.3333333333333333	0	1	4173.5	4396.5	32.53	28.862194996223003	0.0	55.07	25.066666666666666	27.86492837481075	0.0	55.07	0	233.33360002365714	0
1556	9	472	2426.5	2883.49	12	15.416666666666666	2.968266507678524	13	21	6	0.5	0	1	812.84	1124.34	22.0525	22.261937808735336	0.0	56.19	17.6625	22.83396358895709	0.0	55.99	0	553.0570586295773	0
1557	9	481	1284.65	1998.25	48	29.104166666666668	5.6162362778891355	8	37	37	0.7708333333333334	0	1	2426.5	3109.49	8.806458333333333	14.992977858386128	0.0	57.9	6.151666666666667	12.70075677646948	0.0	59.91	0	987.775429994085	0
1558	9	494	763.6	1126.3	10	9.3	1.946506842754191	7	12	5	0.5	0	1	1313.5	1669.43	24.6	21.81460418058406	0.0	50.31	17.047000000000004	24.307256369697956	0.0	58.94	0	508.1706946489536	0
1559	9	505	213.5	421.86	3	5.666666666666667	1.1547005383792515	5	7	0	0.0	0	0	1753.5	1809.53	45.406666666666666	5.736360634874132	39.89	51.34	32.79333333333333	27.119397731758962	1.86	52.48	0	215.7620228399799	0
1560	9	508	4393.5	4403.5	3	3.0	0.0	3	3	0	0.0	0	0	1201.59	1371.99	53.333333333333336	6.3871850868229325	46.14	58.34	53.45666666666667	6.06387115078581	46.61	58.15	0	170.6931750246624	0
1561	9	516	443.5	666.5	6	11.166666666666666	2.7141603981096374	6	13	3	0.5	0	1	3036.07	3279.75	19.048333333333332	13.79616383878746	2.45	42.88	11.231666666666667	17.000766355275474	0.0	45.48	0	330.3164276871496	0
1562	9	557	1326.5	2002.18	17	17.058823529411764	2.536498280979462	11	20	13	0.7647058823529411	0	1	1463.08	1766.5	12.465294117647058	16.80079652786106	0.0	52.63	9.62529411764706	16.727184505187605	0.0	48.81	0	740.6802000863801	0
1563	9	558	3073.5	4406.5	44	18.84090909090909	6.9815144016452875	3	28	21	0.4772727272727273	0	1	2586.54	3115.86	21.94931818181818	21.24703463826568	0.0	59.11	20.61295454545454	19.87357373317941	0.0	59.12	0	1434.2484660615817	0
1564	9	562	2177.39	2872.32	50	29.66	6.397097556146626	16	39	37	0.74	0	1	2399.12	3086.5	11.7488	16.660000813386556	0.0	55.5	11.508400000000002	17.26954135500549	0.0	55.75	0	977.4553541210977	0
1565	9	566	223.5	921.01	15	12.666666666666666	5.0095147564647515	3	20	7	0.4666666666666667	0	1	2378.06	2886.66	21.482666666666667	21.08415466873733	0.0	50.27	18.077333333333332	20.019494951053037	0.0	49.35	0	863.2462916804219	0
1566	9	595	2806.94	3303.5	49	32.59183673469388	6.41261246602785	21	42	37	0.7551020408163265	0	1	1129.05	1815.97	11.447551020408163	15.58890718462601	0.0	48.49	8.815918367346939	15.368272771954476	0.0	53.09	0	847.6030438831611	0
1567	9	602	3018.25	3546.92	19	17.526315789473685	4.426792431102928	12	26	17	0.8947368421052632	0	1	3076.5	3491.82	5.716842105263158	9.08061736314808	0.0	31.33	2.821578947368421	8.22207007129652	0.0	34.71	0	672.2965649919686	0
1568	9	660	3976.92	4406.5	4	4.25	2.0615528128088303	2	7	1	0.25	0	1	3306.5	3488.2	44.8	19.29471948487463	16.13	57.71	39.91	26.806071451569828	0.0	55.9	0	466.42669992186325	0
1569	9	661	3303.5	4037.58	18	10.833333333333334	2.8543053136497876	6	16	8	0.4444444444444444	0	1	3306.5	4012.41	30.043333333333333	24.456661308382653	0.0	60.46	29.246111111111116	27.15637291446118	0.0	60.68	0	1018.4215112123269	0
1570	9	672	1087.16	1766.5	27	15.481481481481481	3.166779125308557	8	21	19	0.7037037037037037	0	1	1753.5	2345.35	15.561481481481477	18.909266288435195	0.0	51.82	10.095925925925926	17.858805037821472	0.0	55.88	0	900.9934839387018	0
1571	9	700	2627.28	3076.5	11	7.818181818181818	2.1825756260978366	5	12	7	0.6363636363636364	0	1	3526.5	3956.5	17.60727272727273	19.90961229703336	0.0	49.63	15.57909090909091	21.232374080420424	0.0	55.94	0	621.8509535250387	0
1572	9	726	2437.7	3067.28	9	5.555555555555555	1.8104634152000358	3	8	7	0.7777777777777778	0	1	4393.5	4406.5	13.131111111111112	20.177661190314183	0.0	47.98	8.258888888888889	16.55479420322437	0.0	41.85	0	629.7142021584082	0
1573	9	727	4186.5	4393.5	4	3.5	1.0	3	5	2	0.5	0	1	3776.36	3970.46	30.740000000000002	26.325568053383638	0.0	57.79	23.97	28.822957285238214	0.0	57.79	0	283.7671756916222	0
1574	9	749	3869.7	4406.5	10	6.8	1.6193277068654826	4	9	2	0.2	0	1	2182.35	2636.5	33.384	20.6726384920315	0.0	56.32	30.026999999999994	20.949594559853008	0.0	56.98	0	703.1404287196124	0
1575	9	1861	3752.22	3953.5	3	3.0	1.0	2	4	1	0.3333333333333333	0	1	226.5	380.27	33.406666666666666	28.931049641057506	0.0	50.15	33.406666666666666	28.931049641057506	0.0	50.15	0	253.2959756885215	0
1576	9	1926	2007.24	2007.24	1	9.0		9	9	1	1.0	1	1	4183.5	4183.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1577	9	1995	213.5	436.5	3	3.0	1.0	2	4	0	0.0	0	0	3455.22	3487.65	52.54	6.630889834705402	44.97	57.32	53.38666666666666	5.26913022550527	47.4	57.32	0	225.34574524494582	0
1578	9	2000	3947.17	3947.17	1	4.0		4	4	1	1.0	1	1	1093.5	1093.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1579	9	2041	3296.5	3296.5	1	14.0		14	14	0	0.0	0	0	859.63	859.63	16.53		16.53	16.53	45.75		45.75	45.75	0	0.0	0
1580	9	2043	3282.58	3282.58	1	2.0		2	2	1	1.0	1	1	216.5	216.5	1.48		1.48	1.48	0.0		0.0	0.0	0	0.0	0
1581	9	2044	2458.46	2578.28	3	33.0	2.6457513110645907	31	36	2	0.6666666666666666	0	1	2853.5	2866.5	17.41	27.807450440484473	0.0	49.48	16.516666666666666	28.60770583834596	0.0	49.55	0	120.52316125956885	0
1582	9	2045	1096.5	1096.5	1	15.0		15	15	0	0.0	0	0	2187.09	2187.09	22.96		22.96	22.96	43.35		43.35	43.35	0	0.0	0
1583	9	2046	1753.5	1753.5	1	19.0		19	19	0	0.0	0	0	1526.01	1526.01	30.45		30.45	30.45	46.94		46.94	46.94	0	0.0	0
