	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
466	0	466	436.5	436.5	1	1	1		1	9.0		9	9	1	1.0		1	1	1552.88	1552.88	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
467	0	467	2712.76	2712.76	1	1	1		1	18.0		18	18	0	0.0		0	0	2423.5	2423.5	5.76		5.76	5.76	1.0	5.76		5.76	5.76	0	0.0	0
468	0	468	1756.5	1756.5	1	1	1		1	15.0		15	15	0	0.0		0	0	3193.8	3193.8	59.14		59.14	59.14	1.0	59.14		59.14	59.14	0	0.0	0
469	0	469	2413.5	2413.5	1	1	1		1	14.0		14	14	1	1.0		1	1	2891.63	2891.63	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
470	0	470	2426.5	2426.5	1	1	1		1	8.0		8	8	1	1.0		1	1	642.36	642.36	0.28		0.28	0.28	1.0	0.28		0.28	0.28	0	0.0	0
471	0	471	2955.73	2955.73	1	1	1		1	9.0		9	9	0	0.0		0	0	873.5	873.5	46.48		46.48	46.48	1.0	46.48		46.48	46.48	0	0.0	0
472	0	472	443.5	443.5	1	1	1		1	3.0		3	3	1	1.0		1	1	3947.25	3947.25	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
473	0	473	663.5	663.5	1	1	1		1	11.0		11	11	0	0.0		0	0	3057.08	3057.08	2.62		2.62	2.62	1.0	2.62		2.62	2.62	0	0.0	0
474	0	474	3306.5	3306.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1069.52	1069.52	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
475	0	475	2517.49	2517.49	1	1	1		1	15.0		15	15	0	0.0		0	0	3523.5	3523.5	8.88		8.88	8.88	1.0	8.88		8.88	8.88	0	0.0	0
476	0	476	1756.5	1756.5	1	1	1		1	10.0		10	10	1	1.0		1	1	1112.16	1112.16	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
477	0	477	2196.5	2196.5	1	1	1		1	12.0		12	12	1	1.0		1	1	3972.94	3972.94	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
478	0	478	1629.72	1629.72	1	1	1		1	9.0		9	9	0	0.0		0	0	876.5	876.5	55.22		55.22	55.22	1.0	55.22		55.22	55.22	0	0.0	0
479	0	479	2697.75	2697.75	1	1	1		1	13.0		13	13	0	0.0		0	0	3083.5	3083.5	23.59		23.59	23.59	1.0	23.59		23.59	23.59	0	0.0	0
480	0	480	2416.5	2416.5	1	1	1		1	14.0		14	14	1	1.0		1	1	1558.22	1558.22	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
481	0	481	1763.5	1763.5	1	1	1		1	22.0		22	22	1	1.0		1	1	2352.67	2352.67	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
482	0	482	2036.24	2036.24	1	1	1		1	35.0		35	35	0	0.0		0	0	1973.5	1973.5	48.09		48.09	48.09	1.0	48.09		48.09	48.09	0	0.0	0
483	0	483	2497.28	2497.28	1	1	1		1	17.0		17	17	0	0.0		0	0	3526.5	3526.5	16.15		16.15	16.15	1.0	16.15		16.15	16.15	0	0.0	0
484	0	484	2193.5	2193.5	1	1	1		1	5.0		5	5	1	1.0		1	1	677.2	677.2	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
485	0	485	3963.5	3963.5	1	1	1		1	2.0		2	2	1	1.0		1	1	427.35	427.35	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
486	0	486	3293.5	3293.5	1	1	1		1	17.0		17	17	1	1.0		1	1	2446.43	2446.43	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
487	0	487	1546.5	1546.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1723.6	1723.6	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
488	0	488	436.5	436.5	1	1	1		1	11.0		11	11	1	1.0		1	1	2871.49	2871.49	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
489	0	489	3602.12	3602.12	1	1	1		1	19.0		19	19	0	0.0		0	0	1316.5	1316.5	54.56		54.56	54.56	1.0	54.56		54.56	54.56	0	0.0	0
490	0	490	1840.65	1840.65	1	1	1		1	5.0		5	5	0	0.0		0	0	213.5	213.5	40.14		40.14	40.14	1.0	40.14		40.14	40.14	0	0.0	0
491	0	491	1034.52	1034.52	1	1	1		1	24.0		24	24	1	1.0		1	1	2413.5	2413.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
492	0	492	1140.97	1140.97	1	1	1		1	2.0		2	2	0	0.0		0	0	1106.5	1106.5	58.32		58.32	58.32	1.0	58.32		58.32	58.32	0	0.0	0
493	0	493	886.5	886.5	1	1	1		1	6.0		6	6	0	0.0		0	0	1409.64	1409.64	61.74		61.74	61.74	1.0	61.74		61.74	61.74	0	0.0	0
494	0	494	3086.5	3086.5	1	1	1		1	19.0		19	19	1	1.0		1	1	1742.88	1742.88	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
495	0	495	3743.5	3743.5	1	1	1		1	3.0		3	3	1	1.0		1	1	412.25	412.25	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
496	0	496	2193.5	2193.5	1	1	1		1	10.0		10	10	0	0.0		0	0	1357.35	1357.35	40.42		40.42	40.42	1.0	40.42		40.42	40.42	0	0.0	0
497	0	497	1499.53	1499.53	1	1	1		1	11.0		11	11	1	1.0		1	1	1533.5	1533.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
498	0	498	4176.5	4176.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1995.98	1995.98	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
499	0	499	443.5	443.5	1	1	1		1	3.0		3	3	1	1.0		1	1	2387.6	2387.6	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
500	0	500	1766.5	1766.5	1	1	1		1	15.0		15	15	1	1.0		1	1	3054.18	3054.18	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
501	0	501	3953.5	3953.5	1	1	1		1	7.0		7	7	1	1.0		1	1	3551.5	3551.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
502	0	502	3733.5	3733.5	1	1	1		1	4.0		4	4	1	1.0		1	1	678.15	678.15	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
503	0	503	1630.98	1630.98	1	1	1		1	15.0		15	15	0	0.0		0	0	2196.5	2196.5	44.82		44.82	44.82	1.0	44.82		44.82	44.82	0	0.0	0
504	0	504	2636.5	2636.5	1	1	1		1	8.0		8	8	1	1.0		1	1	3972.52	3972.52	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
505	0	505	1323.5	1323.5	1	1	1		1	22.0		22	22	1	1.0		1	1	2391.98	2391.98	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
506	0	506	3736.5	3736.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2661.82	2661.82	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
507	0	507	3523.5	3523.5	1	1	1		1	11.0		11	11	1	1.0		1	1	2842.9	2842.9	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
508	0	508	3516.5	3516.5	1	1	1		1	25.0		25	25	1	1.0		1	1	1552.87	1552.87	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
509	0	509	2316.37	2316.37	1	1	1		1	22.0		22	22	0	0.0		0	0	1986.5	1986.5	6.43		6.43	6.43	1.0	6.43		6.43	6.43	0	0.0	0
510	0	510	656.5	656.5	1	1	1		1	5.0		5	5	1	1.0		1	1	1121.45	1121.45	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
511	0	511	3199.59	3199.59	1	1	1		1	10.0		10	10	0	0.0		0	0	1546.5	1546.5	60.0		60.0	60.0	1.0	60.0		60.0	60.0	0	0.0	0
512	0	512	2633.5	2633.5	1	1	1		1	7.0		7	7	1	1.0		1	1	897.64	897.64	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
513	0	513	3329.09	3329.09	1	1	1		1	18.0		18	18	0	0.0		0	0	2413.5	2413.5	56.96		56.96	56.96	1.0	56.96		56.96	56.96	0	0.0	0
514	0	514	987.84	987.84	1	1	1		1	4.0		4	4	0	0.0		0	0	223.5	223.5	57.45		57.45	57.45	1.0	57.45		57.45	57.45	0	0.0	0
515	0	515	3086.5	3086.5	1	1	1		1	14.0		14	14	0	0.0		0	0	1128.35	1128.35	45.8		45.8	45.8	1.0	45.8		45.8	45.8	0	0.0	0
516	0	516	3746.5	3746.5	1	1	1		1	13.0		13	13	0	0.0		0	0	2795.75	2795.75	39.57		39.57	39.57	1.0	39.57		39.57	39.57	0	0.0	0
517	0	517	873.5	873.5	1	1	1		1	10.0		10	10	1	1.0		1	1	3136.91	3136.91	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
518	0	518	2193.5	2193.5	1	1	1		1	31.0		31	31	1	1.0		1	1	2174.76	2174.76	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
519	0	519	653.5	653.5	1	1	1		1	12.0		12	12	0	0.0		0	0	1362.29	1362.29	15.41		15.41	15.41	1.0	15.41		15.41	15.41	0	0.0	0
520	0	520	3581.1	3581.1	1	1	1		1	7.0		7	7	0	0.0		0	0	3293.5	3293.5	49.58		49.58	49.58	1.0	49.58		49.58	49.58	0	0.0	0
521	0	521	666.5	666.5	1	1	1		1	4.0		4	4	1	1.0		1	1	3718.08	3718.08	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
522	0	522	2298.64	2298.64	1	1	1		1	16.0		16	16	0	0.0		0	0	3306.5	3306.5	27.87		27.87	27.87	1.0	27.87		27.87	27.87	0	0.0	0
523	0	523	4026.15	4026.15	1	1	1		1	7.0		7	7	0	0.0		0	0	2853.5	2853.5	51.47		51.47	51.47	1.0	51.47		51.47	51.47	0	0.0	0
524	0	524	2016.92	2016.92	1	1	1		1	32.0		32	32	1	1.0		1	1	2193.5	2193.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
525	0	525	4173.5	4173.5	1	1	1		1	7.0		7	7	1	1.0		1	1	2011.94	2011.94	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
526	0	526	3516.5	3516.5	1	1	1		1	26.0		26	26	1	1.0		1	1	1557.46	1557.46	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
527	0	527	2206.5	2206.5	1	1	1		1	4.0		4	4	1	1.0		1	1	1082.53	1082.53	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
528	0	528	1106.5	1106.5	1	1	1		1	8.0		8	8	1	1.0		1	1	3507.0	3507.0	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
529	0	529	1983.5	1983.5	1	1	1		1	7.0		7	7	0	0.0		0	0	349.76	349.76	48.17		48.17	48.17	1.0	48.17		48.17	48.17	0	0.0	0
530	0	530	3086.5	3086.5	1	1	1		1	14.0		14	14	1	1.0		1	1	2357.31	2357.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
531	0	531	3526.5	3526.5	1	1	1		1	20.0		20	20	1	1.0		1	1	1236.38	1236.38	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
532	0	532	1093.5	1093.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2212.52	2212.52	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
533	0	533	436.5	436.5	1	1	1		1	3.0		3	3	1	1.0		1	1	3983.48	3983.48	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
534	0	534	2704.43	2704.43	1	1	1		1	15.0		15	15	0	0.0		0	0	1546.5	1546.5	11.62		11.62	11.62	1.0	11.62		11.62	11.62	0	0.0	0
535	0	535	3231.36	3231.36	1	1	1		1	22.0		22	22	1	1.0		1	1	1986.5	1986.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
536	0	536	873.5	873.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2657.68	2657.68	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
537	0	537	2818.34	2818.34	1	1	1		1	7.0		7	7	0	0.0		0	0	886.5	886.5	45.51		45.51	45.51	1.0	45.51		45.51	45.51	0	0.0	0
538	0	538	1637.52	1637.52	1	1	1		1	5.0		5	5	0	0.0		0	0	3956.5	3956.5	54.75		54.75	54.75	1.0	54.75		54.75	54.75	0	0.0	0
539	0	539	2633.5	2633.5	1	1	1		1	13.0		13	13	1	1.0		1	1	1554.72	1554.72	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
540	0	540	4176.5	4176.5	1	1	1		1	5.0		5	5	1	1.0		1	1	3317.49	3317.49	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
541	0	541	2178.23	2178.23	1	1	1		1	32.0		32	32	1	1.0		1	1	2196.5	2196.5	0.42		0.42	0.42	1.0	0.42		0.42	0.42	0	0.0	0
542	0	542	876.5	876.5	1	1	1		1	17.0		17	17	1	1.0		1	1	2877.91	2877.91	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
543	0	543	653.5	653.5	1	1	1		1	5.0		5	5	1	1.0		1	1	3312.27	3312.27	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
544	0	544	1486.16	1486.16	1	1	1		1	11.0		11	11	0	0.0		0	0	1313.5	1313.5	59.24		59.24	59.24	1.0	59.24		59.24	59.24	0	0.0	0
545	0	545	3526.5	3526.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2392.24	2392.24	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
546	0	546	1986.5	1986.5	1	1	1		1	12.0		12	12	1	1.0		1	1	4157.28	4157.28	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
547	0	547	2866.5	2866.5	1	1	1		1	8.0		8	8	0	0.0		0	0	1033.23	1033.23	51.85		51.85	51.85	1.0	51.85		51.85	51.85	0	0.0	0
548	0	548	3956.5	3956.5	1	1	1		1	9.0		9	9	1	1.0		1	1	3111.56	3111.56	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
549	0	549	446.5	446.5	1	1	1		1	3.0		3	3	1	1.0		1	1	3936.97	3936.97	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
550	0	550	883.5	883.5	1	1	1		1	8.0		8	8	1	1.0		1	1	3718.08	3718.08	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
551	0	551	2853.5	2853.5	1	1	1		1	19.0		19	19	1	1.0		1	1	1992.59	1992.59	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
552	0	552	3566.74	3566.74	1	1	1		1	17.0		17	17	0	0.0		0	0	2193.5	2193.5	53.2		53.2	53.2	1.0	53.2		53.2	53.2	0	0.0	0
553	0	553	1106.5	1106.5	1	1	1		1	6.0		6	6	0	0.0		0	0	726.2	726.2	52.86		52.86	52.86	1.0	52.86		52.86	52.86	0	0.0	0
554	0	554	3526.5	3526.5	1	1	1		1	23.0		23	23	0	0.0		0	0	1474.32	1474.32	14.79		14.79	14.79	1.0	14.79		14.79	14.79	0	0.0	0
555	0	555	2206.5	2206.5	1	1	1		1	29.0		29	29	1	1.0		1	1	1956.9	1956.9	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
556	0	556	886.5	886.5	1	1	1		1	15.0		15	15	1	1.0		1	1	2808.44	2808.44	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
557	0	557	2097.21	2097.21	1	1	1		1	16.0		16	16	0	0.0		0	0	3516.5	3516.5	18.75		18.75	18.75	1.0	18.75		18.75	18.75	0	0.0	0
558	0	558	2426.5	2426.5	1	1	1		1	12.0		12	12	0	0.0		0	0	1618.84	1618.84	16.18		16.18	16.18	1.0	16.18		16.18	16.18	0	0.0	0
559	0	559	2633.5	2633.5	1	1	1		1	17.0		17	17	0	0.0		0	0	2501.84	2501.84	25.14		25.14	25.14	1.0	25.14		25.14	25.14	0	0.0	0
560	0	560	1753.5	1753.5	1	1	1		1	14.0		14	14	0	0.0		0	0	1573.02	1573.02	2.55		2.55	2.55	1.0	2.55		2.55	2.55	0	0.0	0
561	0	561	1543.5	1543.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2179.3	2179.3	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
562	0	562	3743.5	3743.5	1	1	1		1	13.0		13	13	1	1.0		1	1	1749.12	1749.12	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
563	0	563	2636.5	2636.5	1	1	1		1	16.0		16	16	0	0.0		0	0	2570.5	2570.5	14.21		14.21	14.21	1.0	14.21		14.21	14.21	0	0.0	0
564	0	564	2469.16	2469.16	1	1	1		1	17.0		17	17	0	0.0		0	0	3523.5	3523.5	16.46		16.46	16.46	1.0	16.46		16.46	16.46	0	0.0	0
565	0	565	3659.41	3659.41	1	1	1		1	14.0		14	14	0	0.0		0	0	1103.5	1103.5	54.9		54.9	54.9	1.0	54.9		54.9	54.9	0	0.0	0
566	0	566	1543.5	1543.5	1	1	1		1	12.0		12	12	1	1.0		1	1	3507.09	3507.09	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
567	0	567	226.5	226.5	1	1	1		1	4.0		4	4	1	1.0		1	1	1953.14	1953.14	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
568	0	568	1732.96	1732.96	1	1	1		1	13.0		13	13	0	0.0		0	0	1326.5	1326.5	49.08		49.08	49.08	1.0	49.08		49.08	49.08	0	0.0	0
569	0	569	1018.74	1018.74	1	1	1		1	20.0		20	20	1	1.0		1	1	2413.5	2413.5	0.99		0.99	0.99	1.0	0.99		0.99	0.99	0	0.0	0
570	0	570	1050.53	1050.53	1	1	1		1	8.0		8	8	0	0.0		0	0	3076.5	3076.5	28.7		28.7	28.7	1.0	28.7		28.7	28.7	0	0.0	0
571	0	571	1766.5	1766.5	1	1	1		1	26.0		26	26	1	1.0		1	1	2802.81	2802.81	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
572	0	572	1326.5	1326.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2408.75	2408.75	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
573	0	573	3513.5	3513.5	1	1	1		1	6.0		6	6	1	1.0		1	1	3537.39	3537.39	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
574	0	574	2196.5	2196.5	1	1	1		1	21.0		21	21	1	1.0		1	1	2462.38	2462.38	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
575	0	575	1096.5	1096.5	1	1	1		1	10.0		10	10	1	1.0		1	1	1991.1	1991.1	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
576	0	576	3966.5	3966.5	1	1	1		1	10.0		10	10	0	0.0		0	0	3257.88	3257.88	8.95		8.95	8.95	1.0	8.95		8.95	8.95	0	0.0	0
577	0	577	1533.5	1533.5	1	1	1		1	12.0		12	12	1	1.0		1	1	1355.52	1355.52	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
578	0	578	3086.5	3086.5	1	1	1		1	21.0		21	21	1	1.0		1	1	1947.56	1947.56	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
579	0	579	2193.5	2193.5	1	1	1		1	21.0		21	21	1	1.0		1	1	2477.23	2477.23	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
580	0	580	2977.15	2977.15	1	1	1		1	4.0		4	4	0	0.0		0	0	1326.5	1326.5	48.39		48.39	48.39	1.0	48.39		48.39	48.39	0	0.0	0
581	0	581	446.5	446.5	1	1	1		1	8.0		8	8	0	0.0		0	0	1375.77	1375.77	52.47		52.47	52.47	1.0	52.47		52.47	52.47	0	0.0	0
582	0	582	2856.5	2856.5	1	1	1		1	17.0		17	17	1	1.0		1	1	2894.13	2894.13	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
583	0	583	1491.75	1491.75	1	1	1		1	11.0		11	11	0	0.0		0	0	3736.5	3736.5	61.01		61.01	61.01	1.0	61.01		61.01	61.01	0	0.0	0
584	0	584	2416.5	2416.5	1	1	1		1	13.0		13	13	0	0.0		0	0	2989.1	2989.1	45.23		45.23	45.23	1.0	45.23		45.23	45.23	0	0.0	0
585	0	585	1923.88	1923.88	1	1	1		1	29.0		29	29	1	1.0		1	1	1976.5	1976.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
586	0	586	2863.5	2863.5	1	1	1		1	9.0		9	9	1	1.0		1	1	3504.29	3504.29	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
587	0	587	2288.64	2288.64	1	1	1		1	18.0		18	18	1	1.0		1	1	2633.5	2633.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
588	0	588	2275.86	2275.86	1	1	1		1	16.0		16	16	0	0.0		0	0	3523.5	3523.5	6.6		6.6	6.6	1.0	6.6		6.6	6.6	0	0.0	0
589	0	589	663.5	663.5	1	1	1		1	11.0		11	11	1	1.0		1	1	3062.46	3062.46	0.04		0.04	0.04	1.0	0.04		0.04	0.04	0	0.0	0
590	0	590	1774.83	1774.83	1	1	1		1	23.0		23	23	1	1.0		1	1	1986.5	1986.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
591	0	591	2856.5	2856.5	1	1	1		1	9.0		9	9	1	1.0		1	1	3773.3	3773.3	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
592	0	592	1986.5	1986.5	1	1	1		1	31.0		31	31	0	0.0		0	0	2103.8	2103.8	5.7		5.7	5.7	1.0	5.7		5.7	5.7	0	0.0	0
593	0	593	2914.47	2914.47	1	1	1		1	8.0		8	8	0	0.0		0	0	3523.5	3523.5	61.06		61.06	61.06	1.0	61.06		61.06	61.06	0	0.0	0
594	0	594	2633.5	2633.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2432.17	2432.17	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
595	0	595	1302.01	1302.01	1	1	1		1	8.0		8	8	0	0.0		0	0	433.5	433.5	59.66		59.66	59.66	1.0	59.66		59.66	59.66	0	0.0	0
596	0	596	2633.5	2633.5	1	1	1		1	15.0		15	15	1	1.0		1	1	3532.08	3532.08	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
597	0	597	3467.17	3467.17	1	1	1		1	9.0		9	9	0	0.0		0	0	2853.5	2853.5	4.32		4.32	4.32	1.0	4.32		4.32	4.32	0	0.0	0
598	0	598	2856.5	2856.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2446.98	2446.98	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
599	0	599	2856.5	2856.5	1	1	1		1	19.0		19	19	1	1.0		1	1	1992.28	1992.28	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
600	0	600	3306.5	3306.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1087.64	1087.64	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
601	0	601	2206.5	2206.5	1	1	1		1	16.0		16	16	0	0.0		0	0	2839.88	2839.88	10.03		10.03	10.03	1.0	10.03		10.03	10.03	0	0.0	0
602	0	602	1023.06	1023.06	1	1	1		1	20.0		20	20	1	1.0		1	1	2416.5	2416.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
603	0	603	2613.94	2613.94	1	1	1		1	16.0		16	16	0	0.0		0	0	3736.5	3736.5	2.27		2.27	2.27	1.0	2.27		2.27	2.27	0	0.0	0
604	0	604	2178.97	2178.97	1	1	1		1	24.0		24	24	1	1.0		1	1	2416.5	2416.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
605	0	605	1973.5	1973.5	1	1	1		1	31.0		31	31	0	0.0		0	0	1944.7	1944.7	41.84		41.84	41.84	1.0	41.84		41.84	41.84	0	0.0	0
606	0	606	4396.5	4396.5	1	1	1		1	1.0		1	1	1	1.0		1	1	1112.23	1112.23	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
607	0	607	3293.5	3293.5	1	1	1		1	27.0		27	27	1	1.0		1	1	2212.28	2212.28	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
608	0	608	3513.5	3513.5	1	1	1		1	23.0		23	23	1	1.0		1	1	2008.06	2008.06	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
609	0	609	4403.5	4403.5	1	1	1		1	0.0		0	0	1	1.0		1	1	2833.55	2833.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
610	0	610	1106.5	1106.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2366.36	2366.36	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
611	0	611	223.5	223.5	1	1	1		1	4.0		4	4	1	1.0		1	1	2176.96	2176.96	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
612	0	612	3233.39	3233.39	1	1	1		1	23.0		23	23	1	1.0		1	1	1983.5	1983.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
613	0	613	3483.54	3483.54	1	1	1		1	25.0		25	25	0	0.0		0	0	1983.5	1983.5	50.36		50.36	50.36	1.0	50.36		50.36	50.36	0	0.0	0
614	0	614	3526.5	3526.5	1	1	1		1	17.0		17	17	0	0.0		0	0	2679.58	2679.58	42.84		42.84	42.84	1.0	42.84		42.84	42.84	0	0.0	0
615	0	615	3198.47	3198.47	1	1	1		1	9.0		9	9	0	0.0		0	0	886.5	886.5	52.0		52.0	52.0	1.0	52.0		52.0	52.0	0	0.0	0
616	0	616	2206.5	2206.5	1	1	1		1	27.0		27	27	1	1.0		1	1	1940.95	1940.95	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
617	0	617	3526.5	3526.5	1	1	1		1	21.0		21	21	1	1.0		1	1	1241.02	1241.02	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
618	0	618	4173.5	4173.5	1	1	1		1	5.0		5	5	1	1.0		1	1	3752.65	3752.65	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
619	0	619	3311.6	3311.6	1	1	1		1	19.0		19	19	0	0.0		0	0	1546.5	1546.5	30.83		30.83	30.83	1.0	30.83		30.83	30.83	0	0.0	0
620	0	620	1093.5	1093.5	1	1	1		1	21.0		21	21	1	1.0		1	1	2652.26	2652.26	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
621	0	621	4176.5	4176.5	1	1	1		1	7.0		7	7	1	1.0		1	1	2006.04	2006.04	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
