step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
3	21215	2334.04	4183.5	8	147	1.32	7	1060	57.21	57.17	0	0
3	20583	2413.5	3977.31	10	403	0.7	5	1845	0	0	1	1
3	16070	1949.09	3733.5	11	287	1.7	11	975	32.02	31.72	0	0
3	15319	1933.16	3526.5	14	287	2.07	11	930	44.96	43.11	0	0
3	15661	2032.74	3526.5	15	287	2.79	11	932	13.58	16.62	0	0
3	22150	1937.3	3083.5	18	543	2.24	10	846	62.45	62.45	0	1
3	17225	2113.52	3516.5	16	287	3.84	11	935	23.41	19.58	0	0
3	17273	1976.5	3545.47	15	455	1.74	5	1761	0	0	1	0
3	9679	1766.5	3947.36	7	1311	0	3	1840	0	0	1	0
3	18499	2193.5	687.37	5	522	1.11	4	1243	0	0	1	1
3	18681	2203.5	411.92	8	146	0.28	7	1204	0.6	8.35	1	0
3	13108	1983.5	647.48	7	522	0.33	4	1242	0	0	1	0
3	3	2193.5	677.2	5	522	1.11	4	1243	0	0	1	0
3	16485	2426.5	642.4	8	522	0.29	4	1246	0	0.05	1	1
3	17175	2426.5	578.67	8	325	1.44	6	1246	55.48	55.43	0	0
3	13734	2646.5	1266.05	9	201	2	8	1368	0	0	1	0
3	16097	2743.32	1103.5	9	470	1.55	10	476	54.19	54.13	0	1
3	7323	2856.5	1112.28	10	201	0.63	8	1329	0	0	1	0
3	16351	2486.04	1323.5	12	1	0.59	2	516	54.68	54.63	0	0
3	18538	2551.95	1323.5	11	1	0.59	2	516	47.79	46.51	0	1
3	14691	2646.5	1291.39	9	201	2	8	1368	0	0	1	1
3	19104	2646.5	1523.04	12	201	2.98	8	1408	0	0	1	1
3	858	2698.36	1546.5	14	605	0.8	4	560	3.72	7.28	0	1
3	11409	2633.5	1554.72	14	201	2.96	8	1407	0	0	1	0
3	20568	2591.51	2193.5	19	609	2.16	14	687	16.75	21.53	0	0
3	9197	2280.56	2206.5	27	159	1.52	6	682	15.35	15.69	0	0
3	12113	2363.02	1986.5	25	292	6.72	11	640	0	0	1	0
3	18381	2480.67	1983.5	18	159	2.15	6	642	19.23	24.12	0	0
3	908	2779.53	2193.5	18	609	2.39	14	689	48.68	48.59	0	0
3	7678	2426.5	1967.3	19	292	4.63	11	1486	0	0	1	0
3	8826	2646.5	1948.62	16	546	1.85	10	1488	0	0	1	0
3	6023	2646.5	1904.02	17	546	2.41	10	1488	0	0	1	0
3	10664	2423.5	2182.71	16	292	2.3	11	1526	0	0	1	0
3	20426	3027.73	226.5	3	257	0.34	4	310	57.79	57.63	0	0
3	14543	2853.5	2247.42	21	71	2.55	8	1529	0	0	1	0
3	15883	3086.5	2875.34	13	1353	0	1	1692	34.94	36.03	0	1
3	16515	2426.5	2403.32	21	509	3.58	30	1566	0	0	1	0
3	15764	1742.37	666.5	7	1355	0	1	382	56.06	58.16	0	1
3	22182	3083.5	1780.05	22	1352	0	2	1492	57.95	57.95	0	1
3	16643	2633.5	3532.08	14	403	1.12	5	1767	0	0	1	0
3	18093	1721.36	1763.5	16	176	2.43	13	592	52.61	52.61	0	0
3	17156	3526.5	1332.05	19	1362	0	1	1416	6.58	15.67	0	1
3	17946	2863.5	3504.29	6	514	1.3	5	1770	0	0	1	0
3	14970	2863.5	3499.42	5	514	1.18	5	1770	0	0	1	0
3	21104	2856.5	3773.3	7	514	0.9	5	1809	0	0	1	1
3	11983	2880.61	1763.5	16	546	1.34	10	604	2.85	0.62	1	0
3	8540	2749	1753.5	13	546	1.05	10	605	3.75	4.55	0	0
3	17651	2911.73	1766.5	15	1352	0.31	2	604	44.28	41.63	0	0
3	14849	2870.8	1763.5	16	546	1.07	10	604	12.13	5.45	1	0
3	15663	2942.85	1763.5	15	546	1.17	10	604	0.17	0.97	1	0
3	3481	2866.5	1738.4	14	546	1.65	10	1450	0	0	1	0
3	15275	3086.5	1742.88	23	575	3.83	16	1452	0	0	1	0
3	18563	3083.5	1737.05	21	575	3.3	16	1452	0	0	1	0
3	8324	2853.5	1992.59	20	546	2.58	10	1489	0	0	1	1
3	20454	2856.5	1992.28	20	546	2.58	10	1489	0	0	1	0
3	8501	2856.5	2032.34	21	546	1.08	10	1489	0	1.86	1	0
3	19010	3086.5	1947.56	25	575	4.67	16	1492	0	0	1	0
3	9073	886.5	2842.15	16	186	4.98	18	1632	0	0	1	1
3	12896	666.5	2831.73	16	186	5.35	18	1630	0	0	1	0
3	9688	666.5	2795.8	15	460	1.11	13	1630	51.02	57.48	0	0
3	21636	873.5	2517.66	17	460	2.55	13	1551	46.99	57.27	0	1
3	20731	825.12	2633.5	16	460	2.5	13	755	59.4	59.39	0	0
3	11447	873.5	2652.54	18	186	4.7	18	1591	0	0	1	0
3	14291	873.5	2657.68	18	186	4.7	18	1591	0	0	1	0
3	16900	1093.5	2652.26	22	186	1.67	18	1593	0	0	1	0
3	20876	886.5	2808.44	17	186	5.36	18	1632	0	0	1	0
3	6089	886.5	2708.95	15	460	2.51	13	1632	54.11	52.97	0	1
3	21476	666.5	2836.62	17	186	5.46	18	1630	0	0	1	1
3	19273	1126.45	2866.5	10	460	0.52	13	798	51.89	51.89	0	0
3	9722	915.38	3083.5	12	1272	1.93	6	838	52.62	58.63	0	0
3	13151	1079.33	3076.5	9	1272	1.2	6	841	38.15	34.56	0	0
3	19135	876.5	2877.91	19	186	5.73	18	1631	0	0	1	0
3	8045	873.5	3107.26	12	186	2.97	18	1671	0	0	1	0
3	9578	873.5	3136.91	12	186	3.13	18	1671	0	0	1	0
3	11382	3086.5	4167.79	4	607	0.78	3	1892	0	0	1	1
3	11422	3232.08	4173.5	4	1280	0.65	2	1071	46.37	46.37	0	1
3	19996	3076.5	3972.47	6	607	0.06	3	1851	0	2.16	1	0
3	21009	3073.5	4192.76	4	607	0.78	3	1891	0	0	1	0
3	9289	1789.58	2646.5	21	628	2.67	8	762	34.83	40.02	0	0
3	17323	1780.88	2416.5	21	509	5.31	30	723	0	0.11	1	1
3	9101	1753.5	2458.7	20	509	5.06	30	1559	0	0	1	0
3	14462	1756.5	2518.06	22	509	1.27	30	1559	0	0.41	1	0
3	18331	1766.5	2401.88	21	509	5.66	30	1560	0	0	1	0
3	14771	1763.5	2362.49	21	509	5.05	30	1560	0	0	1	0
3	8794	1763.5	2352.67	21	509	5.36	30	1560	0	0	1	0
3	12160	1571.93	2643.5	24	628	1.77	8	760	20.78	17.74	0	0
3	4884	1736.86	2633.5	25	628	2.37	8	763	25.3	18.44	0	0
3	14397	2445.59	1753.5	21	159	1.18	6	603	42.58	42.58	0	0
3	13004	1533.5	2688.28	22	419	9	23	1597	0	0	1	0
3	11914	1763.5	2628.95	25	419	4.62	23	1600	0	0	1	0
3	11844	1533.5	2708.16	22	419	9	23	1597	0	0	1	0
3	7499	1536.5	2718.35	22	419	9	23	1597	0	0	1	0
3	7508	1766.5	2827.69	24	419	6.45	23	1640	0	0	1	1
3	18015	1766.5	2802.81	26	419	6.37	23	1640	0	0	1	0
3	14469	1766.5	2651.26	26	628	2.98	8	1640	37.34	33.94	0	0
3	12056	1837.27	2646.5	19	628	2.72	8	762	44.03	48.35	0	1
3	7820	1900.15	2646.5	17	628	2.24	8	762	40.93	44.1	0	1
3	14352	1336.16	2413.5	19	1360	0	1	719	50.62	44.84	0	1
3	5380	1983.5	2608.23	24	509	5.36	30	1602	0	0	1	0
3	11797	1983.5	2603.41	24	509	6.04	30	1602	0	0	1	0
3	7178	1983.5	2832.86	20	419	2.84	23	1642	0	0	1	0
3	9715	1766.5	2842.94	25	419	6.52	23	1640	0	0	1	0
3	8092	2203.5	1896.63	25	292	6.29	11	1484	0	0	1	1
3	8164	2193.5	1777.01	21	292	5.02	11	1443	0	0	1	0
3	8598	2203.5	1742.82	21	292	4.63	11	1444	0	0	1	0
3	3945	2005.83	1986.5	33	176	2.03	13	638	1	14.64	0	0
3	17777	1947.8	1973.5	28	176	2.85	13	639	6.87	15.09	0	1
3	17470	1957.95	1976.5	28	281	2.23	8	639	3.58	6.16	0	0
3	15239	1931.54	1976.5	30	176	2.08	13	639	13.35	9.19	1	0
3	11740	2080.33	1973.5	32	176	2.13	13	641	54.21	52.92	0	0
3	724	1973.5	1904.26	30	176	2.76	13	1441	50.36	48.53	0	0
3	4639	2077.29	1983.5	32	281	3.27	8	638	5.37	4.68	0	1
3	14954	2288.76	1986.5	24	159	2.27	6	640	17.6	19.69	0	1
3	5745	2260.81	1983.5	25	281	1.26	8	640	2.07	3.11	0	0
3	18501	2193.5	2001.4	34	292	6.05	11	1483	0	0	1	0
3	8703	2196.5	2003.07	34	292	6.05	11	1483	0	0	1	0
3	7190	2206.5	1956.9	30	292	6.28	11	1484	0	0	1	0
3	17014	2206.5	1940.95	29	292	6.31	11	1484	0	0	1	0
3	10778	2193.5	2170.06	33	281	1.74	8	1483	12.63	5.64	1	0
3	12488	2196.5	2115.23	31	281	2.84	8	1483	0.46	3.71	1	0
3	6692	2301.33	1986.5	24	159	2.23	6	640	24.15	18.05	0	1
3	12911	2413.5	1786.61	22	292	3.84	11	1445	0	0	1	0
3	10891	3311.21	1983.5	28	575	6.03	16	650	0	0	1	1
3	19074	3303.5	1736.24	25	575	3.46	16	1454	0	0	1	0
3	11683	3073.5	2041.58	23	575	4.12	16	1491	0	0	1	0
3	1903	3076.5	1992.49	25	575	4.73	16	1491	0	0	1	0
3	11957	3188.12	1986.5	24	5	1.41	23	648	7.1	7.33	0	0
3	15177	3231.36	1986.5	27	575	6.06	16	648	0	0	1	1
3	16135	3233.39	1983.5	28	575	6.55	16	648	0	0	1	0
3	14921	3306.5	1871.21	28	5	4.33	23	1494	49.98	49.72	0	0
3	21759	3303.5	1958.03	27	5	1.73	23	1494	0	4.55	1	1
3	18439	3244.32	2203.5	26	5	3.15	23	690	52.27	50.68	0	0
3	8138	3073.5	2051.83	23	5	1.03	23	1491	0.07	3.12	1	0
3	5003	3083.5	2173.12	26	575	1.37	16	1532	0	0.25	1	0
3	6893	3293.5	2212.28	29	503	4.36	10	1533	0	0	1	1
3	9437	3296.5	2212.6	31	503	5.01	10	1533	0	0	1	1
3	22004	3303.5	2093.9	26	5	3.97	23	1534	51.92	51.92	0	0
3	17632	3385.51	1763.5	24	5	3.26	23	608	17.91	22.49	0	0
3	8658	3446.96	1756.5	25	5	1.43	23	611	3.54	6.23	0	0
3	7687	3516.5	1781.99	25	575	3.42	16	1455	0	0	1	0
3	20549	3441.15	1983.5	25	5	4.21	23	650	50.99	50.87	0	0
3	11520	3513.5	1819.47	22	5	1.87	23	1455	21.49	34.15	0	0
3	8155	3513.5	2008.06	22	575	4.22	16	1495	0	0	1	0
3	9864	3523.5	1957.5	20	575	4.09	16	1496	0	0	1	0
3	12905	3523.5	1912.02	22	575	4.31	16	1496	0	0	1	0
3	11279	3343.35	2206.5	28	5	3.01	23	692	48.43	52.16	0	0
3	20228	3513.5	2080.17	20	5	3.62	23	1495	51.56	51.41	0	0
3	17683	3526.5	2187.57	20	503	5.04	10	1536	0	0	1	0
3	21645	446.5	1421.53	8	443	1.18	5	1388	55.54	54.92	0	0
3	17619	446.5	1087.1	6	168	1.82	6	1308	0	0	1	0
3	6346	223.5	1302.46	3	221	0.4	7	1346	0	0	1	0
3	2223	653.5	1356.73	12	443	0.25	5	1349	0.46	6.67	1	1
3	12815	653.5	1428.03	9	443	1.42	5	1349	55.78	55.23	0	0
3	20202	443.5	1492.69	9	443	1.08	5	1388	32.85	44.2	0	0
3	16630	216.5	1552.32	7	221	2.89	7	1385	0	0	1	1
3	16476	436.5	1552.88	9	221	3.22	7	1387	0	0	1	0
3	19668	446.5	1527.54	9	221	3.22	7	1388	0	0	1	0
3	18819	2866.5	1066.13	11	470	2.84	10	1330	22.04	39.47	0	1
3	19009	2780.41	886.5	9	470	2.64	10	434	45.51	45.51	0	0
3	5037	2633.5	897.64	8	325	0.01	6	1287	0	0	1	0
3	13288	2881.96	886.5	8	470	2.66	10	436	50.12	49.67	0	0
3	20185	2994.46	873.5	8	470	2.09	10	439	46.48	46.48	0	0
3	22055	2856.5	798.48	8	470	2.02	10	1249	50.43	50.43	0	0
3	15280	3086.5	1172.69	12	516	1.13	3	1372	55.43	53.21	0	1
3	7513	1065.83	1093.5	1	191	0	5	463	51.39	51.39	0	0
3	19548	3782.91	4393.5	0	1361	0	1	1119	60.77	60.77	0	1
3	10943	886.5	1297.03	8	191	1.07	5	1352	0	0	1	0
3	10589	3083.5	2393.29	19	71	2.18	8	1572	0	0	1	0
3	17832	3086.5	2286.97	21	5	0.47	23	1572	5.55	7.15	0	0
3	15699	3143.12	2426.5	18	254	1.39	8	732	44.91	50.1	0	0
3	6562	3376.56	2413.5	20	254	2.22	8	737	56.97	56.97	0	0
3	6447	2856.5	2305.7	21	609	2.72	14	1529	37.24	45.48	0	1
3	17552	2856.5	2446.98	20	71	3.66	8	1569	0	0	1	0
3	19974	2863.5	2396.85	21	71	3.74	8	1570	0	0	1	0
3	17875	3086.5	2357.31	18	71	2.05	8	1572	0	0	1	0
3	11069	3293.5	2446.43	18	503	4.19	10	1573	0	0	1	0
3	19106	3073.5	2687.31	15	392	4.25	9	1611	0	0	1	1
3	13160	2646.5	4034.31	4	483	0.33	3	1888	53.3	51.4	0	0
3	668	2618.08	3736.5	14	24	1.77	7	981	3.21	4.96	0	1
3	8072	2491.55	3736.5	12	403	1.78	5	981	0	0	1	1
3	15809	2853.5	3802.99	6	483	0.37	3	1809	24.79	39.5	0	1
3	19470	2624.87	3956.5	9	483	0.7	3	1023	8.41	36.6	0	0
3	21222	2636.5	3972.52	7	514	0.43	5	1847	0	0	1	0
3	11857	1973.5	1332.65	11	84	0.91	2	1361	0	0	1	1
3	18646	1794.34	1106.5	13	383	0.89	8	468	22.25	21.81	0	0
3	16112	2164.83	1093.5	4	332	0.35	6	473	53.64	53.75	0	0
3	19924	1692.06	1326.5	14	383	2.88	8	508	49.08	49.08	0	1
3	20716	1746.25	1316.5	11	383	2.63	8	511	52.12	52.07	0	0
3	19173	1719.26	1316.5	13	383	2.83	8	511	52.23	52.19	0	0
3	18712	1835.85	1316.5	11	383	2.38	8	513	49.37	49.17	0	0
3	17697	2238.54	1326.5	13	332	0.95	6	514	29.23	28.44	0	0
3	14495	1976.5	1342.79	11	84	0.91	2	1361	0	0	1	0
3	14075	2193.5	1339.17	11	332	1.43	6	1363	9.7	21.81	0	0
3	260	1786.04	1543.5	17	383	1.19	8	552	25.07	17.4	0	0
3	20132	2017.85	1546.5	12	332	1.23	6	554	24.13	27.98	0	0
3	15774	3086.5	2023.06	25	5	1.75	23	1532	46.65	44.15	0	0
3	16671	3306.5	1069.52	11	501	2.4	20	1334	0	0	1	0
3	16455	3155	886.5	9	516	1.12	3	438	52.21	52.17	0	0
3	16921	3178.29	1103.5	9	516	1.32	3	480	53.61	53.17	0	0
3	16784	3306.5	1087.64	11	501	4.33	20	1334	0	0	1	1
3	16338	3306.5	1082.8	11	501	3.31	20	1334	0	0	1	0
3	13884	3306.5	1043.64	11	501	0.5	20	1334	0	0.68	1	0
3	16599	3303.5	1228.44	14	501	2.58	20	1374	0	0	1	0
3	17489	3526.5	1245.47	21	501	6.72	20	1376	0	0	1	0
3	15938	3526.5	1241.02	21	501	6.22	20	1376	0	0	1	0
3	17277	3526.5	1236.38	21	501	5.79	20	1376	0	0	1	0
3	17284	3526.5	1271.05	22	501	7.54	20	1376	0	0	1	0
3	19374	1290.29	213.5	5	510	1.53	12	297	54.53	54.53	0	1
3	1677	914.22	226.5	2	31	0.98	3	292	58.47	58.46	0	1
3	8928	939.97	223.5	2	31	0.99	3	292	57.45	57.45	0	0
3	14428	1364.83	446.5	9	510	2.51	12	338	50.04	50.02	0	0
3	21238	2597.39	3306.5	14	632	2.52	9	894	47.05	47.05	0	0
3	21836	1313.5	242.4	5	510	0.7	12	1155	16.43	33.3	0	0
3	15976	1536.5	232.75	6	361	0.53	2	1157	0	0	1	0
3	19986	1326.5	427.89	9	361	0.53	2	1196	0	0	1	1
3	12789	2856.5	2394.01	21	609	3.69	14	1529	40.63	40.63	0	0
3	14021	1093.5	2212.52	18	53	4.57	8	1513	0	0	1	0
3	10434	1096.5	2212.79	19	53	4.53	8	1513	0	0	1	0
3	19300	1106.5	2187.46	19	53	3.74	8	1514	0	0	1	1
3	16619	1313.5	2276.1	18	460	0.3	13	1515	22.78	34	0	0
3	20671	1323.5	2158.94	14	291	2.73	10	1516	0	0	1	1
3	12616	1080.85	2413.5	22	460	3.06	13	715	11.26	20.34	0	0
3	10275	1046.73	2413.5	22	460	3.24	13	715	25.46	14.66	1	1
3	20880	1019.08	2413.5	19	53	1.17	8	715	0.04	0.4	1	0
3	14385	1034.98	2416.5	21	460	3.24	13	715	24.88	14.3	1	0
3	15805	1096.5	2436.56	21	53	4.54	8	1553	0	0	1	0
3	14131	1106.5	2407.33	21	53	4.54	8	1554	0	0	1	0
3	16668	1106.5	2366.36	21	53	4.71	8	1554	0	0	1	0
3	21230	1195.21	2633.5	19	460	0.73	13	759	50.92	50.92	0	0
3	15093	1326.5	2408.75	20	419	5.3	23	1556	0	0	1	0
3	7746	1326.5	2380.13	22	419	3.99	23	1556	0	0	1	0
3	20634	1323.5	2391.98	23	419	5.13	23	1556	0	0	1	0
3	15937	1536.5	2462.51	25	419	5.4	23	1557	0	0	1	0
3	16121	1391.61	2633.5	20	419	8.9	23	761	0	0	1	1
3	10260	1399.92	2636.5	19	419	8.9	23	761	0	0	1	0
3	21830	1379.9	2636.5	20	419	8.9	23	761	0	0	1	0
3	4909	1313.5	2686.45	18	419	7.29	23	1595	0	0	1	0
3	18618	1316.5	2685.82	18	419	7.29	23	1595	0	0	1	0
3	12958	1326.5	2576.97	20	419	7.62	23	1596	0	0	1	0
3	18675	876.5	2213.22	13	460	2.12	13	1511	4.45	17.11	0	0
3	11890	702.45	1986.5	6	192	0.15	3	626	56.9	56.9	0	1
3	15400	883.5	1952.29	6	294	0.79	3	1472	0	0	1	1
3	15984	844.95	2416.5	16	460	2.46	13	713	59.92	59.92	0	0
3	19480	946.28	2416.5	19	460	3.14	13	715	7.04	14.22	0	0
3	5572	886.5	2391.94	16	53	3.21	8	1552	0	0	1	0
3	18774	4176.5	1995.98	7	262	4.11	8	1501	0	0	1	1
3	16102	3966.5	1948.26	9	262	3.55	8	1500	0	0	1	0
3	19530	3963.5	1956.41	8	262	3.61	8	1500	0	0	1	0
3	14878	3963.5	1946.95	10	262	3.39	8	1500	0	0	1	0
3	19864	4173.5	2011.94	7	262	4.11	8	1501	0	0	1	0
3	17544	4173.5	2027.01	7	262	0.07	8	1501	0.26	7.42	1	0
3	17595	4176.5	2006.04	7	262	4.11	8	1501	0	0	1	0
3	13917	4176.5	2217.21	5	262	1.51	8	1541	0	0	1	0
3	16572	446.5	1727.06	7	221	3.05	7	1428	0	0	1	0
3	21660	446.5	1715.98	8	221	3.28	7	1428	0	0	1	0
3	14591	663.5	1732.1	7	221	1.58	7	1430	0	0	1	0
3	5298	496.7	1986.5	7	192	0.22	3	624	58.58	58.52	0	1
3	14214	1983.5	388.99	7	146	3.32	7	1202	41.63	47.08	0	0
3	10833	1773.56	226.5	6	146	2.85	7	300	56.89	56.89	0	0
3	13845	2045.01	223.5	6	146	3.47	7	302	54.01	53.99	0	0
3	18747	1876.23	213.5	5	146	2.98	7	303	43.65	42.69	0	0
3	22024	2047.47	216.5	6	146	3.54	7	305	51.37	51.37	0	0
3	22173	653.5	3715.97	5	1356	0	1	1749	51.55	51.55	0	1
3	12668	4186.5	3052.81	5	237	0.56	3	1702	0	0	1	1
3	19565	4069.57	2853.5	5	29	0.44	2	827	52.24	52.1	0	1
3	3973	3941.36	3073.5	8	29	0.44	2	867	55.14	55.14	0	0
3	17926	3956.5	3111.56	9	441	1.36	7	1699	0	0	1	0
3	19550	4176.5	3317.49	5	237	0.93	3	1741	0	0	1	0
3	13717	4183.5	3282.5	6	237	1.09	3	1742	0	0	1	0
3	20216	3963.5	1501.07	6	581	0.41	2	1420	25.77	42.41	0	0
3	21160	3743.5	1522.45	18	501	3.26	20	1418	0	0	1	0
3	15724	3743.5	1661	16	5	0.26	23	1458	0.09	3.34	1	0
3	21826	3972.34	1323.5	7	581	0.41	2	530	39.04	47.44	0	1
3	5058	3953.5	1337.37	8	212	1.89	7	1379	0	0	1	0
3	10821	3956.5	1332.68	8	212	1.89	7	1379	0	0	1	1
3	20608	3953.5	1572.45	8	212	1	7	1419	0	0	1	0
3	16377	3953.5	1112.45	8	212	1.21	7	1339	0	0	1	0
3	18412	3613.6	1103.5	13	367	1.17	4	484	55	54.98	0	0
3	20692	3727.78	1096.5	15	367	0.93	4	487	7.54	33.94	0	0
3	9939	3746.5	1191.28	16	367	1.13	4	1378	55.11	54.38	0	1
3	17768	1351.73	433.5	9	510	2.49	12	341	59.66	59.66	0	1
3	21706	3953.5	1135.62	8	212	0.08	7	1339	0	2.73	1	0
3	18405	4186.5	1087.67	3	212	0.19	7	1342	0	0	1	1
3	21994	3746.5	362.48	3	617	0.55	4	1218	60.36	62.33	0	0
3	19579	3743.5	412.25	4	617	0.57	4	1218	0	0	1	0
3	21317	3963.5	427.35	3	617	0.57	4	1220	0	0	1	0
3	15581	1096.5	1991.1	10	291	2.97	10	1473	0	0	1	0
3	16837	1163.73	1763.5	8	291	0.01	10	588	59.42	59.31	0	0
3	15342	1103.5	1952.56	11	291	2.84	10	1474	0	0	1	0
3	13819	1316.5	1997.74	12	291	4.44	10	1475	0	0	1	0
3	12694	1316.5	2011.79	12	291	4.49	10	1475	0	0	1	0
3	7885	1323.5	1952.61	9	291	3.7	10	1476	0	0	1	0
3	1400	3963.5	2574.54	9	164	2.68	10	1620	0	0	1	0
3	7064	3902.01	2413.5	7	599	0.06	3	741	52.67	52.67	0	0
3	12829	3736.5	2453.76	13	599	0.06	3	1577	0.15	5.95	1	1
3	10351	1986.5	3980.63	13	1357	0	1	1882	38.98	37.13	0	1
3	17445	3733.5	2652.86	12	164	4.24	10	1617	0	0	1	0
3	20745	3736.5	2661.82	12	164	4.24	10	1617	0	0	1	0
3	20251	3746.5	2617.74	11	164	3.34	10	1618	0	0	1	0
3	18309	3953.5	2442.77	5	164	0.95	10	1579	0	0	1	0
3	3378	4176.5	2433	4	164	0.75	10	1581	0	0	1	0
3	12807	3966.5	2836.79	8	164	1.49	10	1660	0	0	1	1
3	20623	4176.5	3752.55	3	517	0.98	4	1821	0	0	1	0
3	22156	3966.5	472.06	3	617	0.55	4	1260	51.49	51.49	0	1
3	21675	4176.5	3547.51	6	517	0.03	4	1781	0	2.19	1	0
3	20664	4173.5	3752.65	4	517	0.92	4	1821	0	0	1	1
3	2718	4186.5	3932.74	2	517	0.73	4	1862	0	0	1	0
3	20622	1326.5	580.87	7	510	2.97	12	1236	54.39	54.29	0	1
3	21976	1255.24	656.5	7	510	2.77	12	381	62.22	62.76	0	0
3	20574	1106.5	771.26	5	510	0.89	12	1274	54.37	54.07	0	0
3	17347	1398.04	656.5	6	510	2.46	12	383	47.2	46.27	0	0
3	1077	1313.5	676.84	7	510	0.46	12	1235	0.14	6.17	1	0
3	20610	1727.55	3966.5	6	1311	0.44	3	1012	44.21	44.21	0	0
3	20477	1671.2	873.5	10	45	1.99	6	427	49.79	50.15	0	0
3	17565	1481.11	1093.5	6	45	0.12	6	467	10.86	23.32	0	0
3	8266	1756.5	897.47	9	174	0.48	2	1279	0	0.05	1	0
3	19894	1546.5	1072.7	10	417	0.84	4	1318	0	0	1	1
3	8623	1756.5	1112.16	12	174	0.91	2	1319	0	0	1	0
3	21281	1990.44	3516.5	16	1354	0	1	935	50.42	54.1	0	1
3	17205	1533.5	1355.52	9	417	1.42	4	1357	0	0	1	1
3	6434	1533.5	1360.93	9	417	1.42	4	1357	0	0	1	0
3	21198	3513.5	3982.83	6	328	0.23	5	1855	0.06	5.21	1	0
3	21453	3351.77	3743.5	7	328	1.3	5	986	18.39	22.09	0	0
3	21673	3513.5	3693.45	7	328	1.54	5	1775	42.31	40.49	0	0
3	21881	3535.08	3966.5	5	446	0.51	3	1030	60.42	60.42	0	1
3	11068	3726.87	3953.5	2	446	0.25	3	1033	53.21	53.21	0	0
3	13100	2602.16	2426.5	19	609	3.95	14	726	42.45	41.43	0	0
3	22152	1096.5	4362.1	4	1319	0.54	2	1873	55.73	55.73	0	0
3	18007	1763.5	816.92	9	45	1.46	6	1280	48.52	56.84	0	0
3	14031	2646.5	4382.64	1	113	0	2	1928	0	0	1	0
3	11589	1959.37	3086.5	17	1350	0	1	846	46.76	46.74	0	1
3	22076	2495.62	4393.5	2	113	0	2	1107	54.66	54.66	0	0
3	11597	2599.58	2643.5	17	609	2.11	14	768	58.61	58.61	0	0
3	9736	3293.5	2697.19	14	254	0.25	8	1613	0.76	8	1	0
3	7056	3293.5	2574.44	18	254	2.11	8	1573	52.61	50.51	0	0
3	15290	3073.5	2718.01	14	392	4.36	9	1611	0	0	1	0
3	19634	3073.5	2722.4	13	392	4.41	9	1611	0	0	1	0
3	5797	3076.5	2734.71	13	392	0.68	9	1611	0	0.01	1	0
3	8142	3003.32	2863.5	14	409	0.5	2	814	43.61	47.01	0	0
3	16296	3306.5	1561.25	19	5	2.22	23	1454	7.78	19.1	0	0
3	21470	3083.5	2842.13	12	392	4.12	9	1652	0	0	1	0
3	22085	3516.5	2563.73	18	254	1.36	8	1575	57.62	57.62	0	0
3	11030	3516.5	2658.02	17	164	2.51	10	1615	0	0	1	0
3	12305	3526.5	2717.52	11	254	0.62	8	1656	46.13	45.53	0	0
3	19080	3477.57	2853.5	8	254	0.47	8	821	13.4	12.49	0	0
3	16557	3523.5	2842.9	10	164	2.28	10	1656	0	0	1	0
3	20952	3953.5	3551.5	6	66	0.73	3	1779	0	0	1	1
3	9042	3966.5	3261.83	9	441	0.05	7	1740	1.25	4.74	0	0
3	16006	3963.5	3268.43	10	441	1.43	7	1740	0	0	1	1
3	21986	3820.05	3526.5	4	66	0	3	948	59.75	59.75	0	0
3	17972	3956.5	3532.13	5	66	0.73	3	1779	0	0	1	0
3	4118	3498.61	1533.5	27	5	1.7	23	569	25.7	23.6	0	1
3	19168	3148.99	1546.5	12	5	0.87	23	564	60.91	60.71	0	0
3	20450	831.57	3086.5	14	1272	1.92	6	836	58.14	58.14	0	1
3	5531	3296.5	1562.74	19	501	3.52	20	1413	0	0	1	0
3	5967	3293.5	1605.06	22	5	2.16	23	1413	48.03	53.58	0	1
3	3576	3306.5	1600.81	22	5	2.65	23	1454	47.47	40.37	0	0
3	17956	3271.51	1766.5	24	5	3.59	23	606	42.63	42.63	0	0
3	18330	3643.47	1313.5	19	591	1.66	3	529	53.54	53.53	0	0
3	16063	3647.98	1316.5	19	591	1.64	3	529	55.16	55.04	0	1
3	8170	3516.5	1421.08	21	591	1.46	3	1375	53.11	52.65	0	0
3	15990	3526.5	1302.7	19	501	6.62	20	1376	0	0	1	1
3	20009	3526.5	1480.77	23	5	1.19	23	1416	2.67	7.74	0	0
3	14023	3523.5	1484.55	24	501	7.86	20	1416	0	0	1	0
3	16049	3523.5	1475.04	23	501	7.89	20	1416	0	0	1	0
3	17678	3523.5	1449.78	21	501	7.49	20	1416	0	0.1	1	0
3	7430	3516.5	1552.87	25	501	6.43	20	1415	0	0	1	0
3	10404	3516.5	1557.46	26	501	6.8	20	1415	0	0	1	0
3	21516	3526.5	1747.2	27	501	4.26	20	1456	0	0	1	0
3	12232	2290.89	1533.5	14	201	0.28	8	559	0	0.49	1	0
3	13170	2203.5	1597.21	15	332	0.73	6	1444	50.9	47.47	0	0
3	7843	2435.3	1543.5	14	605	1.45	4	558	0	10.23	1	0
3	9668	2439.41	1543.5	14	605	1.33	4	558	0.58	17.55	1	0
